id,income
26963,0.34272818252614207
26964,0.282652995177918
26965,0.16537793826822356
26966,0.5382732833100885
26967,0.5757442982986073
26968,0.34992234865899685
26969,0.1314375530998277
26970,0.1403779062038364
26971,0.14140451333416013
26972,0.1502088961561312
26973,0.17037801898104057
26974,0.426985202025358
26975,0.22612073682876954
26976,0.26581106707711627
26977,0.180545862196187
26978,0.36058958073706787
26979,0.1322496043981509
26980,0.15588683067162898
26981,0.4057676091363708
26982,0.563864176822717
26983,0.5899067026660083
26984,0.1691107176157742
26985,0.18738137086325823
26986,0.38887952134528403
26987,0.1303287006520529
26988,0.4498579023722281
26989,0.21692827128747472
26990,0.23456706168952593
26991,0.3244070385776895
26992,0.16784988434447715
26993,0.1466122565901255
26994,0.1728883876377283
26995,0.14778642229224684
26996,0.8054758450339631
26997,0.7848007614625463
26998,0.5636960162440421
26999,0.3302362040397138
27000,0.14900462362049913
27001,0.6075809848192217
27002,0.4935275057974161
27003,0.13542125948822717
27004,0.4817466331734613
27005,0.162860254791358
27006,0.16659074766956894
27007,0.13342303358448057
27008,0.13906407333151566
27009,0.16048142953111674
27010,0.32631619439434606
27011,0.31012558262398543
27012,0.3826190251806499
27013,0.1366644960215872
27014,0.48030776575966944
27015,0.22072398916742178
27016,0.1383153332140211
27017,0.16589664575275506
27018,0.14107962612517574
27019,0.5137925577557827
27020,0.1369113265898448
27021,0.21832785046113093
27022,0.514274353214484
27023,0.23044200248620533
27024,0.6430379912814563
27025,0.13283010639051393
27026,0.3816099205084724
27027,0.7315154502044012
27028,0.13859176473530901
27029,0.14187545408658203
27030,0.5407016042654716
27031,0.1378853568202458
27032,0.23989913010363156
27033,0.3111630390272386
27034,0.1494712001340286
27035,0.4273655314504178
27036,0.15407099857930565
27037,0.17911222540172836
27038,0.2100437600288082
27039,0.2194601872077623
27040,0.2723029690075042
27041,0.28946043536143584
27042,0.5589326170501556
27043,0.5491330924318072
27044,0.3482901618883071
27045,0.6402733336755143
27046,0.21284755162083216
27047,0.14112793586988315
27048,0.6967382037784086
27049,0.17147032938123144
27050,0.6393203157482513
27051,0.387772678008171
27052,0.15128989276740934
27053,0.1463929433997151
27054,0.5939821654034638
27055,0.2597481402953915
27056,0.19654471237538668
27057,0.36505272512507225
27058,0.5736165745158044
27059,0.7718930997094118
27060,0.2579815448192003
27061,0.4730399163612646
27062,0.1575286811720284
27063,0.1338430246874439
27064,0.14271976806580633
27065,0.26137107808500853
27066,0.13999987595280552
27067,0.13973876221713252
27068,0.18842295413727567
27069,0.13693548013051704
27070,0.567318543711256
27071,0.5272861506269504
27072,0.15370040645616478
27073,0.13945475250478653
27074,0.16977557066035162
27075,0.14432949553649527
27076,0.34108506981396
27077,0.8042061475966503
27078,0.19983483849719483
27079,0.4128484511664341
27080,0.4723716524740935
27081,0.2732181307735291
27082,0.18553224859120035
27083,0.4037160336213721
27084,0.17580279401071025
27085,0.7198265646471702
27086,0.13943425264457965
27087,0.26639974077584266
27088,0.7141676598627236
27089,0.23868593062244847
27090,0.18741831476293677
27091,0.14464837731852775
27092,0.47354443221433506
27093,0.6409548678334382
27094,0.1772099505313828
27095,0.17409457804643885
27096,0.266300463765057
27097,0.609658375002031
27098,0.6802393824801509
27099,0.13252371419913714
27100,0.1449819495416204
27101,0.28632715056189845
27102,0.7854802406179041
27103,0.3609590486853216
27104,0.41400152736334317
27105,0.27007452584771885
27106,0.18773386425900337
27107,0.6302632641038146
27108,0.13390625039851295
27109,0.5515034005919228
27110,0.2916763487916178
27111,0.14379397051589718
27112,0.43384136071165735
27113,0.3424092548409137
27114,0.16146602214987482
27115,0.1379635727568558
27116,0.6718372094251106
27117,0.20367811808122813
27118,0.24313940220031272
27119,0.3414662670226527
27120,0.13918542793446548
27121,0.13859739452479863
27122,0.18830624904580656
27123,0.3044148668591587
27124,0.2791649255516721
27125,0.14272339359589065
27126,0.2056153856770617
27127,0.17763522511878022
27128,0.6978775571484466
27129,0.13927398607422284
27130,0.35694413818853
27131,0.15942170260007796
27132,0.1326297003449914
27133,0.2639584318390803
27134,0.18295870586324514
27135,0.4183662166527933
27136,0.14031988009583649
27137,0.5009498972936225
27138,0.48701778296372933
27139,0.1429763453780158
27140,0.36429054046674036
27141,0.1752218323832361
27142,0.14652877728797595
27143,0.6578984628534087
27144,0.17875994863626712
27145,0.4420725902553166
27146,0.2601149134956224
27147,0.45554773721484715
27148,0.46530201918831293
27149,0.39321544499248307
27150,0.6504847263708062
27151,0.18021473522274772
27152,0.3532988461805181
27153,0.29031568223461407
27154,0.24313940220031272
27155,0.17856585708245737
27156,0.5072140836665932
27157,0.1680948683264005
27158,0.4814027254541383
27159,0.1497272622828702
27160,0.14738577370966907
27161,0.1428230466041791
27162,0.6354970750477822
27163,0.4956924821740203
27164,0.5787232274116867
27165,0.21050043233715224
27166,0.31578931384205616
27167,0.4295817245069311
27168,0.150959846297574
27169,0.18484539430594685
27170,0.29002626940447435
27171,0.27748893886488596
27172,0.6099831036274946
27173,0.1530201051129489
27174,0.17245888885339294
27175,0.14276109595546385
27176,0.6271828851232504
27177,0.13950945278819885
27178,0.21556262466243248
27179,0.40210492015844135
27180,0.37205011941196875
27181,0.16330686393032148
27182,0.4804168773500969
27183,0.7425975746317707
27184,0.13032721534090067
27185,0.574984106592379
27186,0.45819854714884667
27187,0.1473460145248975
27188,0.7473855593417018
27189,0.41274990851062154
27190,0.4210210364929713
27191,0.2730805200742689
27192,0.3040617507924364
27193,0.14712876567660033
27194,0.6204182582351774
27195,0.23446762998739926
27196,0.7752996485417097
27197,0.6134268948207954
27198,0.40273245541456876
27199,0.44453631673841
27200,0.19145923582504143
27201,0.47316799571289464
27202,0.8326049848904421
27203,0.1448537998723059
27204,0.33959380050627574
27205,0.7865347541544425
27206,0.13374307404266497
27207,0.14308344849164886
27208,0.1328815972460664
27209,0.3419537947230455
27210,0.15448511589623756
27211,0.6432678896722772
27212,0.8353639449179564
27213,0.1347746336038797
27214,0.13352547978713122
27215,0.3048733918286649
27216,0.6873013603818153
27217,0.14244385473805246
27218,0.3970754524518376
27219,0.17253066062127762
27220,0.3128460438836565
27221,0.21147933447787612
27222,0.1647580059466203
27223,0.17102568734667697
27224,0.5111717862582043
27225,0.14578844987155626
27226,0.21152671007452573
27227,0.2784952951128228
27228,0.2263856592870056
27229,0.2131830355647949
27230,0.8469341655035746
27231,0.13284031758023512
27232,0.16047193504502796
27233,0.14450923979428532
27234,0.1361441732541683
27235,0.1673185810561676
27236,0.3898124497055491
27237,0.13556257827832838
27238,0.15361506519295529
27239,0.1387513442533659
27240,0.4491888326099557
27241,0.3606585433539996
27242,0.1599395185172156
27243,0.1443121403180526
27244,0.38730339864649954
27245,0.14723474860849137
27246,0.6147340394215925
27247,0.14509288045109936
27248,0.16695228733223447
27249,0.4315636350100917
27250,0.6696083902550383
27251,0.3240306846153128
27252,0.17933349122598624
27253,0.6543951481293653
27254,0.7073211603138068
27255,0.6595813818689595
27256,0.2074517292819192
27257,0.3935491351832603
27258,0.2016618729903616
27259,0.7148887386565822
27260,0.1599927777186638
27261,0.6075482388569682
27262,0.13705519920201295
27263,0.16454700719432525
27264,0.3109490836695551
27265,0.21947399443641347
27266,0.736955818281484
27267,0.13801231008657483
27268,0.19711514877225098
27269,0.13809452585518803
27270,0.41476235397127204
27271,0.3639614789031434
27272,0.1346185226349666
27273,0.46722260473577526
27274,0.5383477595646428
27275,0.47653739985943844
27276,0.13986312917445046
27277,0.1343312158183632
27278,0.1678677350759404
27279,0.7395203264848033
27280,0.1422601305209821
27281,0.13700032331836348
27282,0.5769947185923663
27283,0.41333791426365424
27284,0.1601217691052143
27285,0.3110724095751051
27286,0.35171541912834164
27287,0.45823362550396596
27288,0.28912718514398805
27289,0.2785633587240101
27290,0.4122578936987338
27291,0.13854394259138408
27292,0.13126698525334488
27293,0.13878315322035395
27294,0.7072972547354748
27295,0.14616441527627475
27296,0.20453768037585526
27297,0.14882965334321124
27298,0.42490999734601026
27299,0.4854772506520429
27300,0.3154376349162236
27301,0.14674491289809216
27302,0.37997562722386236
27303,0.5379530247099898
27304,0.3046009621495096
27305,0.14342223572695822
27306,0.6682671537238188
27307,0.6475558126682692
27308,0.2742033421514058
27309,0.34834782519901514
27310,0.14262977332124416
27311,0.15854540591875477
27312,0.49851317986481525
27313,0.37072601856409243
27314,0.1350698168378834
27315,0.13298722725257828
27316,0.319087523284801
27317,0.29937435329158985
27318,0.3563128432505968
27319,0.16889423021632194
27320,0.3185337145058012
27321,0.1593236214272744
27322,0.21126658584252817
27323,0.730863230770247
27324,0.3216768200115635
27325,0.5682239570244688
27326,0.13784823250251488
27327,0.15998736297743008
27328,0.7851468243707581
27329,0.16609385455399525
27330,0.1510877009593525
27331,0.26688868788911024
27332,0.22034159900716224
27333,0.14341548313287866
27334,0.15060338881106536
27335,0.8039814569803905
27336,0.18990294446407197
27337,0.1788008932717805
27338,0.7121167257928436
27339,0.5004704878540931
27340,0.7090176074453505
27341,0.4487304689493914
27342,0.15607678075351397
27343,0.2042151680657112
27344,0.3297920562212477
27345,0.14819022516172733
27346,0.33145639541318894
27347,0.2365678658274126
27348,0.2780629946820122
27349,0.13882076765750495
27350,0.3975110288776543
27351,0.13555904415288653
27352,0.13708816199879445
27353,0.15273937613591407
27354,0.42281818716351854
27355,0.6489579268557066
27356,0.5548907013806701
27357,0.5539148681461861
27358,0.19661340621155315
27359,0.14687735366589696
27360,0.18068858862967285
27361,0.3783390259963702
27362,0.18360614548485849
27363,0.3758067598241037
27364,0.2702728079400669
27365,0.13865113479537908
27366,0.847485818908395
27367,0.14765419979898142
27368,0.2188098236660684
27369,0.23238668276169863
27370,0.26003610507347996
27371,0.640793891804361
27372,0.45482673168719184
27373,0.44047651875402205
27374,0.5833100412132376
27375,0.13766531247264266
27376,0.18531124459436674
27377,0.15380766199633225
27378,0.22842009629313603
27379,0.4166759354195383
27380,0.14135429624563933
27381,0.13913660574623252
27382,0.8238960086986046
27383,0.7628168233746014
27384,0.22727098865026116
27385,0.36600699217727123
27386,0.260891416332928
27387,0.15150394784690321
27388,0.13897971055926342
27389,0.17080378736887666
27390,0.14327361216408385
27391,0.3470288622711655
27392,0.3951895256146107
27393,0.6642143843072418
27394,0.7142472504330318
27395,0.3360624749886495
27396,0.7433153506483823
27397,0.15614081293433757
27398,0.722510054445655
27399,0.3554639377435143
27400,0.16070269699183135
27401,0.3801001994544996
27402,0.18860552867957694
27403,0.15848204648264966
27404,0.29308825419148277
27405,0.13408355515810852
27406,0.1430734093925267
27407,0.3029579059589924
27408,0.1415008906962891
27409,0.13784867896256747
27410,0.16457833936685623
27411,0.13076281488737507
27412,0.4858037475448019
27413,0.17653005742453862
27414,0.21752730690667685
27415,0.27473769803261383
27416,0.14693601988563149
27417,0.590651536673579
27418,0.15716860922988118
27419,0.1375874593509152
27420,0.42724305576566146
27421,0.2806572661049689
27422,0.13947758928772336
27423,0.13769975295965198
27424,0.19421979185262578
27425,0.8497485072895581
27426,0.1374972672980982
27427,0.7884832929121546
27428,0.2688071706740313
27429,0.15162811064178056
27430,0.6389049176919263
27431,0.8133394980160452
27432,0.5897080768513572
27433,0.601222947845139
27434,0.7968007802779562
27435,0.369205512631414
27436,0.6723314939247955
27437,0.19558652724258743
27438,0.3599701329009172
27439,0.1392498442313864
27440,0.5808632656351285
27441,0.14211336879180336
27442,0.43751414903147234
27443,0.13943139154775355
27444,0.3538671619918899
27445,0.3300007784104443
27446,0.14824637626557732
27447,0.4526961459938693
27448,0.5281458340909031
27449,0.13794649558850772
27450,0.18998607373757992
27451,0.2190354370858762
27452,0.23769951986029086
27453,0.7857265177705743
27454,0.14216158229242035
27455,0.14756012322418258
27456,0.13287189054003454
27457,0.15071137268704246
27458,0.212116615919367
27459,0.7992241002689329
27460,0.6696965075492664
27461,0.5086122059508994
27462,0.2526782491617074
27463,0.15630242054121787
27464,0.14309804383364644
27465,0.1598165300286743
27466,0.1626211940650944
27467,0.14251453079947912
27468,0.24467005535070308
27469,0.32323061201081726
27470,0.42466471696781394
27471,0.14804019495321186
27472,0.8125934900252829
27473,0.6983084693071347
27474,0.43079860287476945
27475,0.1439060411070591
27476,0.23225362632437735
27477,0.4364790143796179
27478,0.7889070481095284
27479,0.15513345412048737
27480,0.1553522512929574
27481,0.8372705742249853
27482,0.14635903318835172
27483,0.24623614025411852
27484,0.13934809150943883
27485,0.2802678273362609
27486,0.5064059225515498
27487,0.13699332634670483
27488,0.16160597280307815
27489,0.3594543194029851
27490,0.3299683736754408
27491,0.4676111427173834
27492,0.25937928996472304
27493,0.3386915366668879
27494,0.39872632529522906
27495,0.3189700386858978
27496,0.12935833641378439
27497,0.7129216959333111
27498,0.21403595777880757
27499,0.41416246936949447
27500,0.14230700774020863
27501,0.2123292468195276
27502,0.20663880485427485
27503,0.3009988172103055
27504,0.26530341827478604
27505,0.4140604354205567
27506,0.5230031511539831
27507,0.22761860274782017
27508,0.14836327056300472
27509,0.1336119531699694
27510,0.17242255807666654
27511,0.227340043147591
27512,0.13934431009158996
27513,0.20691256403673677
27514,0.14605241633033797
27515,0.6548642922052056
27516,0.7370693691587313
27517,0.13935246286676647
27518,0.13125552492887543
27519,0.3705770837085094
27520,0.2876779330421099
27521,0.4838205900325469
27522,0.17301797203085095
27523,0.828928577275557
27524,0.5019057955696402
27525,0.6030182272301337
27526,0.2726592287106034
27527,0.15505746816774482
27528,0.6861305535527228
27529,0.13435659463401237
27530,0.7082452802398457
27531,0.15277819703810522
27532,0.2715314693353656
27533,0.15425644545686754
27534,0.1328428637300813
27535,0.15221192674720793
27536,0.14593518742415418
27537,0.49044164988749794
27538,0.519558149845901
27539,0.6268467546693887
27540,0.17208327704145684
27541,0.1411028334953503
27542,0.28656649241504484
27543,0.16516974002215387
27544,0.19167500063051257
27545,0.20421204909159718
27546,0.693348120584182
27547,0.3298108784882671
27548,0.19406277623844237
27549,0.1515130103157395
27550,0.3613817982793324
27551,0.8398530556942009
27552,0.15472804947695137
27553,0.48955672905299097
27554,0.13488624179954684
27555,0.5329020800460025
27556,0.3617834649892898
27557,0.38882570055058063
27558,0.8109398607758429
27559,0.7234857879284835
27560,0.1369659967538641
27561,0.6608914052501194
27562,0.5233966108569895
27563,0.6045116573137598
27564,0.14353540551818236
27565,0.13334644342255245
27566,0.1507095195503322
27567,0.17917248697830543
27568,0.6718535907661816
27569,0.4110684226615492
27570,0.1412719009880692
27571,0.17413909518953266
27572,0.1409745101459783
27573,0.15747669446300283
27574,0.8158933731679818
27575,0.43412257597701376
27576,0.13717989005793413
27577,0.5363908598695432
27578,0.6391881420011544
27579,0.6439412689614944
27580,0.6681001972029378
27581,0.18265674790419967
27582,0.13973848903372857
27583,0.15333504687566374
27584,0.4312517464737653
27585,0.14490076254300438
27586,0.30365967619658474
27587,0.22224791044416226
27588,0.36385001844190756
27589,0.1343705224009562
27590,0.1487436888511556
27591,0.3324070696600773
27592,0.34108506981396
27593,0.13574414908760926
27594,0.2287066447404663
27595,0.8238648447863203
27596,0.529835948430535
27597,0.2038950491613678
27598,0.6890309423762664
27599,0.20367415327307367
27600,0.8301892077985717
27601,0.14221018496782575
27602,0.18117180700749905
27603,0.8311008234783547
27604,0.14435846593230753
27605,0.15895911921635827
27606,0.14258493496471714
27607,0.14272724089490413
27608,0.2993741335892976
27609,0.3458153459631027
27610,0.14783268656727108
27611,0.638928482089151
27612,0.21812017230718034
27613,0.294617323508029
27614,0.7562575676794212
27615,0.2925010068920938
27616,0.7996564180780276
27617,0.29296616365946515
27618,0.14187891023575944
27619,0.4373054836281769
27620,0.3241458132148073
27621,0.15949826262341835
27622,0.13929915461497036
27623,0.48570218561957657
27624,0.6212587704197543
27625,0.22315258940459481
27626,0.673362863137988
27627,0.19737294185147838
27628,0.38379272610714654
27629,0.1651754974893187
27630,0.1324905932299379
27631,0.1432267874756905
27632,0.4342418058131705
27633,0.19828938799390625
27634,0.3151887705150741
27635,0.2828495307624712
27636,0.35715991167470973
27637,0.40564518776886405
27638,0.135068983013637
27639,0.17232728114050347
27640,0.17202315513018362
27641,0.30233164949879343
27642,0.8174129043200354
27643,0.34339013866542273
27644,0.34153994650786856
27645,0.314880792328008
27646,0.20041081003594527
27647,0.17539223356386344
27648,0.13965259240140562
27649,0.28204794053404997
27650,0.6309958098955666
27651,0.7466253007240817
27652,0.13882488243575442
27653,0.14850554656895928
27654,0.18695328231508998
27655,0.41274990851062154
27656,0.5981793161427981
27657,0.8050075833710804
27658,0.7387095280235292
27659,0.2027828146841657
27660,0.6974956238017558
27661,0.2510205089111854
27662,0.20039363212038394
27663,0.43377229182205584
27664,0.2788161569531667
27665,0.17014556643106624
27666,0.17130840071011044
27667,0.24803419637007618
27668,0.1497806006149626
27669,0.13108385576606993
27670,0.137528162054039
27671,0.1304875453160226
27672,0.7527252194349447
27673,0.8248947412943651
27674,0.2951570791233235
27675,0.1417436243128325
27676,0.6886314218440127
27677,0.38379272610714654
27678,0.5185930391081874
27679,0.13172028011264086
27680,0.1899208425835075
27681,0.19327633256927276
27682,0.8226075347675663
27683,0.7857676079216112
27684,0.14350866565860326
27685,0.47133539776040734
27686,0.8150794182975274
27687,0.20081977839496723
27688,0.5443893417919241
27689,0.4409459800904262
27690,0.4544545197600685
27691,0.6176278958464592
27692,0.22585554248913642
27693,0.22635284912664605
27694,0.1450981451566083
27695,0.5538370672836772
27696,0.41434222865777903
27697,0.18289910120703828
27698,0.37572287310555125
27699,0.1561954492194261
27700,0.15132397781482582
27701,0.39442364600133106
27702,0.18446696086712075
27703,0.1323964853522128
27704,0.36530037067105775
27705,0.14003388002761538
27706,0.597752894110984
27707,0.35186246142013466
27708,0.15428519905425275
27709,0.13186310202800217
27710,0.1534720184539843
27711,0.14685247757384745
27712,0.1364189239761307
27713,0.8149606297276466
27714,0.14580749432098358
27715,0.3968882248417965
27716,0.6772758438468685
27717,0.17777646397009003
27718,0.6649316793729465
27719,0.6753927172641008
27720,0.16121248724915072
27721,0.1365066329181284
27722,0.15998361676939254
27723,0.13806602032895676
27724,0.271822824083175
27725,0.14547872133501846
27726,0.1829474057684271
27727,0.8248748008064741
27728,0.3954450475001319
27729,0.24569096865147388
27730,0.4034464325163555
27731,0.35477325341187566
27732,0.6131832507172839
27733,0.676750176707824
27734,0.8095797105321795
27735,0.7788524802299845
27736,0.17283492394500205
27737,0.13579326178884457
27738,0.1423643722095203
27739,0.8460582521602049
27740,0.1612419286835915
27741,0.4416310441461823
27742,0.1346563032062659
27743,0.1495821209972917
27744,0.18176786056649746
27745,0.15469443546028402
27746,0.22536886533008893
27747,0.21602879355377988
27748,0.23413440165168184
27749,0.48469048614880195
27750,0.19394747001622897
27751,0.3934036177074878
27752,0.378694957582578
27753,0.27960211559981385
27754,0.2137456379024629
27755,0.6245963811167693
27756,0.23626333795287477
27757,0.27250829776043106
27758,0.25921906259705935
27759,0.25076311747898755
27760,0.25807926005483955
27761,0.14829372567162752
27762,0.3705392090916936
27763,0.19817312612268553
27764,0.2137564109200966
27765,0.18988403700921422
27766,0.16485028789168985
27767,0.14726037001714792
27768,0.17127123729324828
27769,0.6128813128208678
27770,0.3053979992197057
27771,0.32738712481956755
27772,0.5843914156393253
27773,0.15862198847592818
27774,0.13338858136116327
27775,0.7267846489243882
27776,0.1337670597597056
27777,0.13127215647243204
27778,0.42915193796887063
27779,0.1378092621487838
27780,0.351356093639118
27781,0.443945213685152
27782,0.17138191332726344
27783,0.559465125803991
27784,0.7306341923845426
27785,0.13326113977578122
27786,0.15859191551662982
27787,0.2606091045580181
27788,0.6337576400413318
27789,0.1549786398236557
27790,0.840161090857384
27791,0.8261470991816097
27792,0.3251053873754675
27793,0.5454732985286794
27794,0.2509728132929573
27795,0.14675736903098455
27796,0.25992614121865726
27797,0.15050242570137157
27798,0.1513795886509736
27799,0.22847800249567474
27800,0.39800244426572384
27801,0.13082345086936742
27802,0.15397025162551664
27803,0.15498229523431942
27804,0.14644441319226578
27805,0.15066390969766771
27806,0.49711476167138824
27807,0.1516424784222953
27808,0.8250229347738297
27809,0.6049273988421984
27810,0.1811420558295114
27811,0.6174610540198284
27812,0.13662666085486522
27813,0.13376177594906194
27814,0.14092781162584642
27815,0.16467208367319186
27816,0.39783830461817854
27817,0.14763973924371548
27818,0.13796148497147062
27819,0.20937980876592363
27820,0.13902377989936235
27821,0.6210422489439038
27822,0.42708404511488895
27823,0.1423062656196149
27824,0.8126748913683675
27825,0.3849297479577527
27826,0.177603739518829
27827,0.6184967744301506
27828,0.6165342777903616
27829,0.14367906814037285
27830,0.1358917635422615
27831,0.756581802346936
27832,0.3224742550044769
27833,0.22336459791327296
27834,0.13619029424359513
27835,0.26973215139530093
27836,0.22752162996534503
27837,0.5285125607104652
27838,0.20658179946960836
27839,0.7959226254087888
27840,0.7866715293734813
27841,0.2556080964313319
27842,0.3949421245666782
27843,0.1351977544984557
27844,0.47572325983733477
27845,0.3599031115380943
27846,0.477312217849691
27847,0.19858208724196125
27848,0.14751439890880555
27849,0.4408431473994962
27850,0.13023348607707566
27851,0.1660708190992454
27852,0.21262256954804268
27853,0.8015094072578037
27854,0.3538864271085718
27855,0.16660358616695928
27856,0.7415579310247242
27857,0.8082113655025457
27858,0.3870684662730033
27859,0.27774228337846796
27860,0.7221765226144311
27861,0.4520784689579088
27862,0.2106586204548044
27863,0.15110191084514968
27864,0.4654794637705991
27865,0.1324581665010525
27866,0.41416246936949447
27867,0.3416867547790313
27868,0.1810169617926372
27869,0.21609872000287872
27870,0.21769312242074662
27871,0.13555927503919343
27872,0.22960757066063042
27873,0.3145328631216131
27874,0.5756332424950984
27875,0.39615369166173386
27876,0.15499553827296902
27877,0.43300420296919806
27878,0.19201211633462067
27879,0.1460065768343543
27880,0.19140191136270807
27881,0.24536251061996858
27882,0.29923641258642913
27883,0.1622393632001162
27884,0.18096639599152364
27885,0.14157616302742437
27886,0.13820033526178135
27887,0.4222765599102135
27888,0.13523610614438492
27889,0.13199164263064792
27890,0.3490564542183052
27891,0.22428896069874202
27892,0.2954765759343718
27893,0.21521165990188967
27894,0.8242284598892851
27895,0.15153179965177263
27896,0.17991463259970666
27897,0.2308990317203135
27898,0.7812006057514987
27899,0.6987421236056688
27900,0.1493252942072061
27901,0.621522134674819
27902,0.29328273559329393
27903,0.14576290187562568
27904,0.3560209938092533
27905,0.5001630699910655
27906,0.13600931346047307
27907,0.1760430077421753
27908,0.6794054082938114
27909,0.556014382633212
27910,0.13640769127789726
27911,0.14585199560909046
27912,0.22060572640498172
27913,0.727740505355454
27914,0.3876135750339299
27915,0.1407049962563973
27916,0.520935507590635
27917,0.14919851210555232
27918,0.4111234302032679
27919,0.13746298898220263
27920,0.4163636244114679
27921,0.14696975667878953
27922,0.14833721446713272
27923,0.7051727788087175
27924,0.2912794205467192
27925,0.3813757201246037
27926,0.46468918033575984
27927,0.8294378233845019
27928,0.13084950737395165
27929,0.5303451165463773
27930,0.1425565880006962
27931,0.1980313703157682
27932,0.3369186607588115
27933,0.1442863179959129
27934,0.51723598572715
27935,0.23281934748945754
27936,0.19578853086864983
27937,0.14162236824708055
27938,0.15823756189277033
27939,0.6265323287712521
27940,0.137622033799593
27941,0.13526448796248794
27942,0.6821199656597811
27943,0.3298271161999179
27944,0.19161103942707824
27945,0.19999207676785427
27946,0.13363551213670086
27947,0.20618036501640505
27948,0.13426154177105337
27949,0.186343612868868
27950,0.5635590768810761
27951,0.13724998360990273
27952,0.1393287087249513
27953,0.13780246485659758
27954,0.16920477153147195
27955,0.13061791181486618
27956,0.30117841942845014
27957,0.8269284138926292
27958,0.1548272860415733
27959,0.2433352996925468
27960,0.27147917281308753
27961,0.3325770123633105
27962,0.5724241975173296
27963,0.30529896714739646
27964,0.14775455246083907
27965,0.13351726337221156
27966,0.7404653201177204
27967,0.17111303133542363
27968,0.6211764101503723
27969,0.16905916676067254
27970,0.13335087826615052
27971,0.6223897839322341
27972,0.7744907670579888
27973,0.14082033454763376
27974,0.22278759610898796
27975,0.6305371249905404
27976,0.4932237829672407
27977,0.3012873634150215
27978,0.3135558699609722
27979,0.14736045349522903
27980,0.45158699566309884
27981,0.19555256123974593
27982,0.13456639259806422
27983,0.36219897158369974
27984,0.8248947412943651
27985,0.13591499497750612
27986,0.16299103181052405
27987,0.5073607503095335
27988,0.18378182919954994
27989,0.13892415417978962
27990,0.5157021768290267
27991,0.20444777521861435
27992,0.1521594931258505
27993,0.13564970478325647
27994,0.7176854937716328
27995,0.13699001072099923
27996,0.4375224637420141
27997,0.1514483708456809
27998,0.1773697034989543
27999,0.15568452172187952
28000,0.14654914746618183
28001,0.3541915011638679
28002,0.1452084943683841
28003,0.18125600000469724
28004,0.14028098103122583
28005,0.18222495505966957
28006,0.2138639486398805
28007,0.38963514412636285
28008,0.37641944080885953
28009,0.7914800198202397
28010,0.19302206315076964
28011,0.13344685194041497
28012,0.1974611138364863
28013,0.14651770761564142
28014,0.13571404923625463
28015,0.7954579053757288
28016,0.15369993866994822
28017,0.40133395886467277
28018,0.7105672445042786
28019,0.15614254050947507
28020,0.1603892194477785
28021,0.466558921983568
28022,0.4110902602116148
28023,0.2037011021674574
28024,0.1323829568262346
28025,0.31933254809014844
28026,0.13982696284427587
28027,0.1503115488673319
28028,0.16554499578525328
28029,0.6896406195368433
28030,0.6468202747536622
28031,0.43631664616029575
28032,0.1714989591455823
28033,0.46303875726590193
28034,0.6803543204760211
28035,0.2469893133447435
28036,0.1588353272853782
28037,0.13610663276598686
28038,0.19904997979453054
28039,0.4034464325163555
28040,0.17471676142833714
28041,0.1592033437245895
28042,0.1483193819378883
28043,0.17869588590346233
28044,0.13679083370791037
28045,0.5013448931767048
28046,0.1508951665523227
28047,0.19302671801297192
28048,0.17290520848414112
28049,0.16857972232705826
28050,0.34710991309043737
28051,0.4627339349851719
28052,0.13832892722467327
28053,0.14036531234350028
28054,0.3693929583744199
28055,0.5526484969320444
28056,0.14609443067471278
28057,0.14541635821299098
28058,0.7330850244572321
28059,0.14124357337054855
28060,0.3707525397323799
28061,0.14498932790361757
28062,0.19747295058115333
28063,0.3953085322354608
28064,0.13005979189278244
28065,0.15961262872805532
28066,0.4485532556183255
28067,0.1298910232318372
28068,0.13368371013920355
28069,0.6170820868980573
28070,0.14169070860096972
28071,0.1802065058596885
28072,0.3956492782475746
28073,0.3576884155544799
28074,0.2751414838250741
28075,0.8151387143228589
28076,0.13765055857481878
28077,0.39338695040274924
28078,0.2743616469731873
28079,0.15405720582846308
28080,0.14915416378069152
28081,0.16050423938909442
28082,0.5417851150000266
28083,0.22133107180652112
28084,0.6680368690993916
28085,0.37589798748339154
28086,0.8100037412199783
28087,0.793431001517376
28088,0.14640934748809317
28089,0.14231466634390916
28090,0.2735378136704931
28091,0.2957380369411272
28092,0.14238414447095188
28093,0.7899040610486953
28094,0.18458794500691864
28095,0.2465585739882645
28096,0.13821142074093606
28097,0.17865502384876705
28098,0.15354854802993154
28099,0.5713043229637003
28100,0.6710989966401617
28101,0.23955357030256824
28102,0.5959706948739818
28103,0.8221137457002702
28104,0.1713789882436172
28105,0.18859403345735232
28106,0.1365520173684283
28107,0.16473905536412936
28108,0.13155564315538004
28109,0.41207690601226793
28110,0.4814421659025766
28111,0.14227562845926975
28112,0.1746465383427248
28113,0.13955164494925237
28114,0.2743459026651658
28115,0.27758477981362056
28116,0.15551591911059115
28117,0.16262979938645383
28118,0.31418507594600453
28119,0.5906944483103618
28120,0.21728051333362045
28121,0.4187147486723642
28122,0.15551030487180806
28123,0.4507290787594511
28124,0.17138191332726344
28125,0.16811431471062957
28126,0.1455391464081542
28127,0.6457123912990557
28128,0.20340026069151812
28129,0.3889103986251333
28130,0.37935678022862107
28131,0.14371925181022374
28132,0.3424092548409137
28133,0.18147459066549668
