id,income
16900,0.21959162509900856
16901,0.1798888733481235
16902,0.7186647828537097
16903,0.19029693275379458
16904,0.25692032332301457
16905,0.32967903398261705
16906,0.1684103194707187
16907,0.6788335880692363
16908,0.8291097944705674
16909,0.30423002383138914
16910,0.39900491563153934
16911,0.2738337505743583
16912,0.40956564571346127
16913,0.1943943973222966
16914,0.6462839567983819
16915,0.404182781533793
16916,0.8218886946760512
16917,0.5420137889442912
16918,0.40494389360736527
16919,0.1801297012963626
16920,0.30173503571301
16921,0.4516314738473948
16922,0.2839914222082691
16923,0.18622735255633496
16924,0.17964654641908392
16925,0.6670889698771586
16926,0.821254082098729
16927,0.8137495264409277
16928,0.18970498597171126
16929,0.16905246376313865
16930,0.17575945833081644
16931,0.4977667284718144
16932,0.6985851676141576
16933,0.25177742690688576
16934,0.5473887953960824
16935,0.1715939354546985
16936,0.5188438628300065
16937,0.7211942336764389
16938,0.5498532008687675
16939,0.2885563493656344
16940,0.17101218589392964
16941,0.7517982451930517
16942,0.17006891156131324
16943,0.17696626971038257
16944,0.229202484591464
16945,0.5977979830419877
16946,0.828109897766555
16947,0.16905535311663167
16948,0.1856342040334583
16949,0.8240395878034139
16950,0.8291595876375996
16951,0.6170465723486807
16952,0.1913334836707851
16953,0.18653958143076896
16954,0.18405458419658358
16955,0.41816907251966
16956,0.29770389929754476
16957,0.20040789899440928
16958,0.40675966440207606
16959,0.7843236668612391
16960,0.1735325730144369
16961,0.7278142477730922
16962,0.41350539029905864
16963,0.47950687332125774
16964,0.17261723946231625
16965,0.26839929305908683
16966,0.3375383151623293
16967,0.5728549323703143
16968,0.1792970307289159
16969,0.16905401863433936
16970,0.1718659469663492
16971,0.16994953044512603
16972,0.18169241163054461
16973,0.17678146791454408
16974,0.8270265195382516
16975,0.23538429297537156
16976,0.21170491034058095
16977,0.5243656685412649
16978,0.1677838881951054
16979,0.17805564571146548
16980,0.8283836008368982
16981,0.16806796703676918
16982,0.183746762134852
16983,0.39250346419672183
16984,0.180706147189907
16985,0.47415948702819594
16986,0.1700799909187636
16987,0.3483014578364527
16988,0.17464103576305068
16989,0.2648925424901849
16990,0.18998629108129392
16991,0.19975229116371532
16992,0.34876573558009577
16993,0.1775163252591434
16994,0.6421034721064597
16995,0.2018665214777253
16996,0.17185555927335106
16997,0.16986839749838176
16998,0.20409283309863724
16999,0.1806182611327354
17000,0.7229395073745772
17001,0.8310294691382959
17002,0.17418977190578655
17003,0.1744046543977413
17004,0.5902621931077482
17005,0.5818127777713961
17006,0.45791599573046415
17007,0.4196032409413272
17008,0.21642967531308788
17009,0.3518650680032515
17010,0.824742660467925
17011,0.1707100960574932
17012,0.1721008897247873
17013,0.1726671050068759
17014,0.7364847539785487
17015,0.8207284829099598
17016,0.4142933921393695
17017,0.8327757398744341
17018,0.17067605724456936
17019,0.28863364699954736
17020,0.17757320154759612
17021,0.19602551956929892
17022,0.823242115801421
17023,0.24095990748192422
17024,0.8251791231056252
17025,0.16941868597530482
17026,0.7847523906446853
17027,0.45341928344102134
17028,0.19389874655823483
17029,0.177312532499407
17030,0.6368472268857331
17031,0.3990415926391828
17032,0.16908436762887857
17033,0.2437178460592797
17034,0.17405995354485496
17035,0.1698385244515139
17036,0.16839130172841307
17037,0.1796775316092359
17038,0.19576933947575573
17039,0.649922053939323
17040,0.18181244211368275
17041,0.4540912187292612
17042,0.16837580193392473
17043,0.22898800134467354
17044,0.7046613329565888
17045,0.18997264303926828
17046,0.17031725762580022
17047,0.22252569940562603
17048,0.1945113945103106
17049,0.1750210209117092
17050,0.4319173808524987
17051,0.22364057586746156
17052,0.5469322416140877
17053,0.17456157358427407
17054,0.18717672120967185
17055,0.19613633016199863
17056,0.31524463642130524
17057,0.2575164268575842
17058,0.36907574767719176
17059,0.2548127455593388
17060,0.3183728505778081
17061,0.21953960395218375
17062,0.655337348749951
17063,0.1722172847093166
17064,0.1729006421076343
17065,0.2876133124581563
17066,0.1756639738080189
17067,0.1785639458966023
17068,0.6088745799162594
17069,0.17157364736406064
17070,0.16839206580148733
17071,0.16934223027706216
17072,0.17317989179666268
17073,0.33925797808639463
17074,0.1706954556999908
17075,0.6143927282298853
17076,0.5009530442981266
17077,0.22050004797811076
17078,0.20323151319305963
17079,0.19987331295359115
17080,0.18932966356570344
17081,0.17682287495766813
17082,0.1835774554577235
17083,0.830607988041333
17084,0.30688480122276784
17085,0.8319101458729449
17086,0.5885590574005898
17087,0.19456697550364224
17088,0.3909991118321072
17089,0.2204487797326782
17090,0.32497232919726676
17091,0.21487918167726813
17092,0.4663951853064907
17093,0.8313449978789217
17094,0.1736450133268472
17095,0.3084595895413516
17096,0.5683408005837179
17097,0.1843794014941682
17098,0.8211295274757159
17099,0.6834894996274512
17100,0.2754385628974992
17101,0.3308546430318993
17102,0.2287616951452889
17103,0.168065546978151
17104,0.45213112588552656
17105,0.6444768345665314
17106,0.7372693494306599
17107,0.19471415708608222
17108,0.17361020117206247
17109,0.4358315591842308
17110,0.17483317780298246
17111,0.17484888448090544
17112,0.7243749119158381
17113,0.328480696909938
17114,0.17717936455512848
17115,0.41297496817127904
17116,0.6411880701295999
17117,0.17649958621673698
17118,0.23709455437968915
17119,0.4534635128017304
17120,0.3457967317261959
17121,0.27995092973953306
17122,0.667116060276645
17123,0.23922312094138598
17124,0.17113589253475373
17125,0.1697424355913014
17126,0.3479303857553752
17127,0.16968868263867362
17128,0.20174195205410517
17129,0.17233243793096034
17130,0.4408303039858847
17131,0.17201962500874257
17132,0.1917710894055007
17133,0.19456697550364224
17134,0.5906828739006657
17135,0.17138474073855414
17136,0.291773308598052
17137,0.1787799126955033
17138,0.29684947732318917
17139,0.6654126349540476
17140,0.8323098535687086
17141,0.3136099804698385
17142,0.18862742043237202
17143,0.2118731611790304
17144,0.17295985464737373
17145,0.8118259959752123
17146,0.29699676881817155
17147,0.3475944385950112
17148,0.2710739733361731
17149,0.1754709317619462
17150,0.17297715714773168
17151,0.1858742647572317
17152,0.37759772411120895
17153,0.2140058471094117
17154,0.173477297975525
17155,0.5568016847195685
17156,0.8298926266814055
17157,0.6327285626683756
17158,0.19782934341064104
17159,0.1771419269071799
17160,0.5503918442329291
17161,0.5060726680922736
17162,0.45900921761726887
17163,0.17081195686314057
17164,0.8318541474556752
17165,0.1733728284248929
17166,0.2304249464194064
17167,0.29189599127615984
17168,0.19661892949723503
17169,0.3964512381296186
17170,0.17079393987897365
17171,0.39687519588460357
17172,0.1870628886879394
17173,0.6134579740068832
17174,0.18077135623471988
17175,0.17652714161037583
17176,0.16879559385715026
17177,0.6582634975705631
17178,0.541037288716902
17179,0.17073264774135877
17180,0.1754640441442119
17181,0.31369498066859713
17182,0.4183977351289443
17183,0.221515720038469
17184,0.20918574992295433
17185,0.17349733968912415
17186,0.16804792633754595
17187,0.3579349479624449
17188,0.6412178609545616
17189,0.539688965696702
17190,0.18235809509516102
17191,0.3047587647736664
17192,0.25082067045030126
17193,0.17965148707177866
17194,0.1684541884582764
17195,0.6633097949765595
17196,0.19222640529690435
17197,0.6104678561940106
17198,0.4128793828467952
17199,0.22206065979006248
17200,0.42558417235836715
17201,0.18793857096278702
17202,0.45663999425914276
17203,0.7449702903815005
17204,0.4345858531178966
17205,0.17012219735890052
17206,0.21552957968243378
17207,0.24607610603658578
17208,0.8218853102597774
17209,0.6564308638070034
17210,0.17758211811645874
17211,0.7164360170443275
17212,0.18295556722149953
17213,0.19418714014443914
17214,0.30600185563364096
17215,0.3527115934264338
17216,0.191070220089823
17217,0.1718550640986033
17218,0.17752346792156617
17219,0.1762961912418899
17220,0.3973547605624494
17221,0.6553440385487823
17222,0.1947127888213366
17223,0.17690091380345171
17224,0.7521199681742963
17225,0.1811766740363313
17226,0.43970688823562876
17227,0.18652882306747873
17228,0.275661235238064
17229,0.2395642088572247
17230,0.27706591979943546
17231,0.16777888540982622
17232,0.37907135100108924
17233,0.41362139663066744
17234,0.24554675083307434
17235,0.8193183577835197
17236,0.5197580364880297
17237,0.612290668463852
17238,0.38814544720139516
17239,0.17159881498125587
17240,0.1818876952918964
17241,0.2728921497154088
17242,0.18889813889641716
17243,0.16958060365391647
17244,0.21407787198038228
17245,0.1679611027476788
17246,0.8272329106048394
17247,0.22590411701221857
17248,0.3253770243202905
17249,0.17623913690894022
17250,0.5017725721182273
17251,0.16878432723706963
17252,0.8318136632219678
17253,0.8158890380150133
17254,0.25543094439205366
17255,0.23419968548359452
17256,0.1867193540346764
17257,0.81368183756697
17258,0.1781822065457895
17259,0.17360081318919066
17260,0.17341694833984359
17261,0.22020599230790197
17262,0.2328287574879132
17263,0.2258401121976256
17264,0.8113410986869213
17265,0.18700660086877244
17266,0.17890568866493703
17267,0.23252297471999991
17268,0.16998369192097562
17269,0.2899947942116863
17270,0.38123035697924124
17271,0.3523651534541558
17272,0.2186014719401869
17273,0.3554534824756413
17274,0.17250648657907786
17275,0.17457202792616056
17276,0.4769560191894661
17277,0.22153955092509944
17278,0.16943521009619655
17279,0.16928449627285136
17280,0.7168803364687205
17281,0.16686014747653033
17282,0.1723424237946675
17283,0.16912956165650936
17284,0.686304963494436
17285,0.22237884131350016
17286,0.18038735705610484
17287,0.5702649151915131
17288,0.6059423149464168
17289,0.6416352007653655
17290,0.19317448139846996
17291,0.5580861744005534
17292,0.3060383991344455
17293,0.3579349479624449
17294,0.2892964608472976
17295,0.24483643564423566
17296,0.20730909702894829
17297,0.3759065956374897
17298,0.5393450218781168
17299,0.33988812472988456
17300,0.2526062182971444
17301,0.17238884021222098
17302,0.18952955604623037
17303,0.17547438751723474
17304,0.24134297841666233
17305,0.1755674084449895
17306,0.17429321069433867
17307,0.8286368109384213
17308,0.6136428642935478
17309,0.17249028949494769
17310,0.17202160276037745
17311,0.16949260546906572
17312,0.7767584972423079
17313,0.6688877444730733
17314,0.20745869563230657
17315,0.1974040899667576
17316,0.7371672799704706
17317,0.5790321002082846
17318,0.2801372580320295
17319,0.1680770461614878
17320,0.21070466158810938
17321,0.17168873895174408
17322,0.7088772204279636
17323,0.17345254774523752
17324,0.7680304508305124
17325,0.17146603942265495
17326,0.1882607434140466
17327,0.3168661674878921
17328,0.23506025698720656
17329,0.41747614464881755
17330,0.1697145062705958
17331,0.17363478502236204
17332,0.8312408236706612
17333,0.3225120036323219
17334,0.1743446595664114
17335,0.32403759056738296
17336,0.19667627520441922
17337,0.18127964005659716
17338,0.43395897646478615
17339,0.2928279438379751
17340,0.1698395780916964
17341,0.6438899366338219
17342,0.6641655374807538
17343,0.23999771076988388
17344,0.26697809252579574
17345,0.38262555099562284
17346,0.26089896708603133
17347,0.20538959792061218
17348,0.3826558848854404
17349,0.17006767751390497
17350,0.17653654955336406
17351,0.16892713185677669
17352,0.18201465389007085
17353,0.185643485453541
17354,0.46730850977773347
17355,0.1916448624011411
17356,0.6696633178548529
17357,0.43966841980181387
17358,0.7087709681165449
17359,0.31667626330270954
17360,0.17876774984463428
17361,0.68745108128484
17362,0.18514128885572356
17363,0.6310100646402473
17364,0.8319261294933686
17365,0.7219208545217786
17366,0.1935554856380929
17367,0.2040163795066452
17368,0.17208287694568128
17369,0.22053653930973485
17370,0.18863643056325294
17371,0.831846567221847
17372,0.696577622430088
17373,0.1691094617299479
17374,0.44713311194087035
17375,0.17234679259654795
17376,0.46219089182436957
17377,0.6526406792410059
17378,0.8052903828173116
17379,0.17297394396088686
17380,0.20254306612550957
17381,0.6268346875271611
17382,0.35853636309229514
17383,0.7405605369403004
17384,0.45970831786421756
17385,0.4341494266619299
17386,0.20635778351938316
17387,0.4047735701428851
17388,0.31190209251639484
17389,0.19440628845617283
17390,0.3487764259199489
17391,0.3084989186318869
17392,0.4909045129746727
17393,0.28559278512406433
17394,0.18557236411576164
17395,0.27591205409336056
17396,0.19203843042202673
17397,0.20953051696904937
17398,0.1675895058726199
17399,0.238094950025263
17400,0.631726084896078
17401,0.16839206580148733
17402,0.2910731464366075
17403,0.4911907136405924
17404,0.311813937129822
17405,0.7066892211313377
17406,0.2649159188144649
17407,0.4187820229324813
17408,0.5272395397140207
17409,0.17261042813407723
17410,0.17025767836065442
17411,0.5213267584679139
17412,0.20420493042386081
17413,0.31987188131289174
17414,0.25545923003046106
17415,0.19296024878619464
17416,0.171867158227097
17417,0.17824002370360706
17418,0.18766164843137542
17419,0.3780649545240234
17420,0.19567959836994273
17421,0.38251890129014887
17422,0.17143085705971364
17423,0.17107674047338062
17424,0.18905194897812383
17425,0.2920464943466281
17426,0.2847661623236324
17427,0.6213969845861039
17428,0.16887063924593046
17429,0.17469416228789028
17430,0.6019887357463616
17431,0.4310494119224648
17432,0.6834132635041662
17433,0.25838753772449424
17434,0.291352721938722
17435,0.5822279089589103
17436,0.1733139288779791
17437,0.17525117230282058
17438,0.17084840905686405
17439,0.3503736811619201
17440,0.17006620906190165
17441,0.7336210600363691
17442,0.6243570451712976
17443,0.18421667326068092
17444,0.25134107699462965
17445,0.36068378346218194
17446,0.5615917465319166
17447,0.22661656711408493
17448,0.16854214030298675
17449,0.1720835678654139
17450,0.8311857753958659
17451,0.8290356622995579
17452,0.6278378093991668
17453,0.8278272646655379
17454,0.19546039898081222
17455,0.23119189136194315
17456,0.47828505620090783
17457,0.299229039322677
17458,0.17793794381443087
17459,0.29035769922054433
17460,0.3452947303248282
17461,0.17152315400004162
17462,0.6105217540826954
17463,0.8253086092871444
17464,0.2270346584256563
17465,0.4185822934875138
17466,0.17020260341296348
17467,0.6061196653664663
17468,0.645445858802007
17469,0.17436398932321853
17470,0.6370296835206207
17471,0.3721538213837898
17472,0.18785148697168172
17473,0.24084321256143193
17474,0.1940427957246719
17475,0.17116417125211247
17476,0.22387395038170774
17477,0.5136170815561746
17478,0.8298815447811267
17479,0.17772386647244445
17480,0.1831714585180346
17481,0.19134596037214965
17482,0.5496389558673319
17483,0.17491380910535928
17484,0.18350444077827335
17485,0.6352863219974513
17486,0.8059324434964587
17487,0.1886179509287668
17488,0.18813328205440338
17489,0.4614241910954235
17490,0.19066412455396944
17491,0.17364745856524436
17492,0.7827941008499323
17493,0.8304016894066796
17494,0.4996980511026777
17495,0.6114136011573534
17496,0.6356959399383341
17497,0.17922836159669905
17498,0.1746702166975159
17499,0.26445360818593944
17500,0.3777028823751684
17501,0.2556272608576721
17502,0.17637019714823607
17503,0.23592909506706708
17504,0.43771477688289373
17505,0.17914220494230781
17506,0.23764948751905512
17507,0.8246602986559853
17508,0.1681921900685901
17509,0.8123044566872061
17510,0.24139731403705467
17511,0.5481883332961591
17512,0.4596947417350772
17513,0.18227849917284125
17514,0.18221476041499796
17515,0.17220048685678824
17516,0.6772866994944358
17517,0.18103997666414504
17518,0.1797995761569269
17519,0.24899434532232015
17520,0.3135612871972528
17521,0.17116780071406193
17522,0.8301901693109762
17523,0.17359436266695438
17524,0.26259342516791767
17525,0.8261784702428555
17526,0.6180223309386886
17527,0.17353517063625698
17528,0.26002014231919457
17529,0.20976020837761367
17530,0.22839213654944737
17531,0.25661450340965947
17532,0.22526933211292013
17533,0.4585763570122947
17534,0.7035908753760988
17535,0.4374591752294042
17536,0.1793786418002505
17537,0.16875957467603994
17538,0.203286506119826
17539,0.5670057909030102
17540,0.17388580782405802
17541,0.4742047695202814
17542,0.18671242953296766
17543,0.7443680473402235
17544,0.17310116183870375
17545,0.17258618779729992
17546,0.3048518670368147
17547,0.17425444709767382
17548,0.317547461438551
17549,0.172850503083494
17550,0.8315610389011302
17551,0.6817621695801419
17552,0.8187273459057461
17553,0.23597185904969764
17554,0.23486022747529012
17555,0.6519274162628163
17556,0.19311668235225413
17557,0.180635573844898
17558,0.39785932161905985
17559,0.17821177653043163
17560,0.5727756884270838
17561,0.4768022810475235
17562,0.17248376180234273
17563,0.2823195530371876
17564,0.45663999425914276
17565,0.8234493645906934
17566,0.2534100391433978
17567,0.4322611961026132
17568,0.17243928374317938
17569,0.2019986377087504
17570,0.36667065235548163
17571,0.18627852223844862
17572,0.542054453690385
17573,0.7797133902657748
17574,0.16834865845587177
17575,0.31066246483899707
17576,0.2758098902662653
17577,0.8291654307983299
17578,0.29336543071476046
17579,0.19073346758935542
17580,0.8274344229258719
17581,0.36011352889377557
17582,0.35313801138984763
17583,0.17633277162260996
17584,0.223624150411059
17585,0.16853418305945703
17586,0.1730452599499798
17587,0.1947127888213366
17588,0.23963076274453876
17589,0.1749096321193925
17590,0.18737222151034982
17591,0.17727469388159925
17592,0.17216062968026533
17593,0.32542511974767896
17594,0.16938736473019925
17595,0.23698486114043038
17596,0.17031725762580022
17597,0.2710619386780843
17598,0.7889201309935309
17599,0.18067189690923594
17600,0.19081060020057206
17601,0.7238326996038631
17602,0.4005815004013251
17603,0.1988586682419398
17604,0.5893981415804052
17605,0.16981836590670385
17606,0.5009550556410063
17607,0.1763425236110261
17608,0.20601766274403133
17609,0.8146505761267043
17610,0.46070216004160613
17611,0.3424858965322944
17612,0.6295822092434359
17613,0.17605279167816298
17614,0.16922110757180564
17615,0.20806735095030093
17616,0.8315217647309124
17617,0.345995138410121
17618,0.22570335712713252
17619,0.17105527058868786
17620,0.2129696872773725
17621,0.22007796794467596
17622,0.1734045829764109
17623,0.3018735441773485
17624,0.21344925961099723
17625,0.8311522914000068
17626,0.17669074791453618
17627,0.1689472704215008
17628,0.40020150654412157
17629,0.2664845805443094
17630,0.1844658497957241
17631,0.4297591045370653
17632,0.6894152939700661
17633,0.18761575739294314
17634,0.17146422955548357
17635,0.40494389360736527
17636,0.3570618795672041
17637,0.5129064829155968
17638,0.4852989769613627
17639,0.20508660363633058
17640,0.631650577619909
17641,0.2433391273883809
17642,0.8219497962239094
17643,0.1705910299497532
17644,0.18064547892886137
17645,0.6351255258467247
17646,0.21096613921585183
17647,0.17030557790855205
17648,0.1681099082910943
17649,0.33825654597253135
17650,0.821082581768532
17651,0.5285102568141973
17652,0.17295773074173584
17653,0.5309753786777577
17654,0.17211636406058783
17655,0.17431069170281463
17656,0.6246203216383153
17657,0.2097222753574811
17658,0.35180798419809606
17659,0.20897388247308543
17660,0.23964314157730995
17661,0.29116062072815563
17662,0.25152622572402267
17663,0.1855574251244837
17664,0.5003510278186777
17665,0.323426533699266
17666,0.6089554238201113
17667,0.1716922072726016
17668,0.18004134179292564
17669,0.31562362196168864
17670,0.2138906061052311
17671,0.3596289129919483
17672,0.17664539298014906
17673,0.17386663112234277
17674,0.45625095302522434
17675,0.40106808876809347
17676,0.5302805911262408
17677,0.19249342681106793
17678,0.8303396849271687
17679,0.36031495526298024
17680,0.5456099661162824
17681,0.1781755558274523
17682,0.8080939316876905
17683,0.8320365862203838
17684,0.18075383637532205
17685,0.19262924943169812
17686,0.19119254536252114
17687,0.5561334735482298
17688,0.18432283366054905
17689,0.17102248121690286
17690,0.18568850766800973
17691,0.7944374977179627
17692,0.6378038663910568
17693,0.3926221801370482
17694,0.5503053460674462
17695,0.17315650233788069
17696,0.1738118109576329
17697,0.17115006045195572
17698,0.20171512215083287
17699,0.19835322492530646
17700,0.4032338595058588
17701,0.5221766211803612
17702,0.24430404659736113
17703,0.2907176446941377
17704,0.42398111040555947
17705,0.38102397121407156
17706,0.1699503123144398
17707,0.16857191463325572
17708,0.19101575554054726
17709,0.6853624354286705
17710,0.6452298894039552
17711,0.39301745123593174
17712,0.2828836283630076
17713,0.21994274871190989
17714,0.5418351706917321
17715,0.3670252199599271
17716,0.1739678196627327
17717,0.17083224251773788
17718,0.25867746285929444
17719,0.3694627265790152
17720,0.28682755302823876
17721,0.2341732426214066
17722,0.17355093245870998
17723,0.3392747374596161
17724,0.18095580285854648
17725,0.16877475876278267
17726,0.7573208445336124
17727,0.18392546619198144
17728,0.620550730731146
17729,0.2547895922732368
17730,0.3351438877558812
17731,0.7872134898967508
17732,0.22493943312176598
17733,0.17690956735429733
17734,0.6654126349540476
17735,0.47149972659897355
17736,0.5816375315839409
17737,0.4375549545381803
17738,0.17634274043582643
17739,0.5076674385641914
17740,0.3780649545240234
17741,0.5198268787028123
17742,0.4835702180072587
17743,0.21846402395287112
17744,0.2451885106488982
17745,0.31562362196168864
17746,0.20561201809660604
17747,0.19575885342736987
17748,0.17841889172362235
17749,0.17068784700176828
17750,0.21573453464992565
17751,0.20709915349328678
17752,0.20812729161088464
17753,0.6485745558119408
17754,0.36982667378063816
17755,0.17923616409769694
17756,0.16910201692805957
17757,0.35918145529104706
17758,0.28383668105277926
17759,0.8099027706822168
17760,0.21090787194934657
17761,0.3999519657241408
17762,0.4114401712625643
17763,0.265529229537158
17764,0.35256179760795286
17765,0.17389997596055506
17766,0.6387617835709714
17767,0.7108031660663223
17768,0.17400526094582094
17769,0.1684231318800773
17770,0.17352298076706765
17771,0.17614375087486578
17772,0.24071187459449347
17773,0.3145095849811917
17774,0.5577095086267442
17775,0.2362199811360942
17776,0.373458556279542
17777,0.17333190492174685
17778,0.6073434895296866
17779,0.17204746483984268
17780,0.2780190634990562
17781,0.31414467810959124
17782,0.17378597088141048
17783,0.17556973952095303
17784,0.17703776282106762
17785,0.656961066220446
17786,0.829715373637422
17787,0.2730455144812532
17788,0.1854870438569234
17789,0.2874441452322532
17790,0.6023104846908909
17791,0.2312585464521677
17792,0.24106113871943988
17793,0.8184462782663164
17794,0.3299295191791319
17795,0.18867932341950144
17796,0.3844395481732769
17797,0.23698875548310652
17798,0.5207748649741616
17799,0.5742149982892766
17800,0.6439403067495112
17801,0.19452361692285228
17802,0.8260697893386434
17803,0.17132537363788417
17804,0.7636255607783787
17805,0.19561906155789463
17806,0.24192657773956852
17807,0.24317229029822365
17808,0.46892357575920185
17809,0.22288274185076232
17810,0.1818166445461986
17811,0.6028722825151901
17812,0.17846064050193358
17813,0.49894059547466324
17814,0.23535960644492424
17815,0.35388606617731116
17816,0.1762937799580333
17817,0.1781416565737636
17818,0.1684034101320336
17819,0.6643892679905226
17820,0.1692077602191486
17821,0.18384440755423948
17822,0.3539429685492929
17823,0.6001987145765563
17824,0.17793481019672588
17825,0.18976375075142968
17826,0.36969503187388125
17827,0.17578785367385233
17828,0.28718829657534345
17829,0.19591717324336486
17830,0.21834885035982957
17831,0.6843134821209618
17832,0.36244583986709866
17833,0.22450243545214887
17834,0.2334707817271017
17835,0.18457910427050364
17836,0.5072507366392979
17837,0.17042846755011898
17838,0.6989423285595242
17839,0.6185223015261412
17840,0.5032856360560184
17841,0.17593944474195455
17842,0.18942336290140072
17843,0.8296487126364783
17844,0.4267219242293219
17845,0.21916652784242907
17846,0.2829823067973647
17847,0.19157431764901509
17848,0.18813944686990433
17849,0.20004691674810893
17850,0.1972274745438204
17851,0.5188444015118625
17852,0.4241670844440009
17853,0.22201123510085882
17854,0.173287931324388
17855,0.18462164586725774
17856,0.5405358013652711
17857,0.562854059284937
17858,0.19052975372086842
17859,0.180961791526392
17860,0.16792690869393342
17861,0.1856763781803061
17862,0.1752414601431731
17863,0.42846891893197775
17864,0.16818790063524944
17865,0.825191800002668
17866,0.17072992022158393
17867,0.4401997921688235
17868,0.3400901448824874
17869,0.17443580297722347
17870,0.831268369422233
17871,0.405025491206533
17872,0.19825102298024602
17873,0.47117624984376816
17874,0.18020553921649593
17875,0.1698926677533756
17876,0.6109612156819507
17877,0.26160288375879065
17878,0.7292067583988834
17879,0.21367415233700557
17880,0.4586688766257458
17881,0.40642591973136194
17882,0.48292222969180437
17883,0.235035015821205
17884,0.8210321769892742
17885,0.17020081874872037
17886,0.8318852265509958
17887,0.1740679742145547
17888,0.16828380378908625
17889,0.44091544103882874
17890,0.245765979885342
17891,0.8319720445143245
17892,0.1694593192239404
17893,0.5605102414816022
17894,0.17139419235716827
17895,0.7678668070909311
17896,0.18174680694504383
17897,0.2695182714638113
17898,0.20756579765753716
17899,0.17462553222375887
17900,0.1959403259988353
17901,0.16939915915178963
17902,0.3365494743443032
17903,0.3075520638847917
17904,0.44427942161591516
17905,0.3023516211180223
17906,0.1739562953469497
17907,0.1731231850527645
17908,0.36467871504098565
17909,0.4362315614135268
17910,0.30717803115086695
17911,0.33204203125993503
17912,0.16805636884185582
17913,0.34960346634089495
17914,0.7994096216815282
17915,0.1815563311894329
17916,0.17182790995408026
17917,0.17652243247795138
17918,0.35740333029657406
17919,0.18467900882504532
17920,0.17552815304166858
17921,0.6924825381783908
17922,0.21017008600567363
17923,0.5305365828744004
17924,0.3489997855428644
17925,0.17758211811645874
17926,0.45832018228360655
17927,0.1774345399891252
17928,0.8294989026225558
17929,0.2388580018592058
17930,0.4944080587021828
17931,0.8304685430920453
17932,0.28366399171441886
17933,0.6565396472598294
17934,0.6646214282422958
17935,0.37592607630599967
17936,0.5940858224000976
17937,0.19151267325915355
17938,0.21908794685540778
17939,0.17030452350954453
17940,0.1729524963640107
17941,0.8295704182485718
17942,0.19988164629495375
17943,0.5596240086211061
17944,0.3793137660426508
17945,0.5911913315417267
17946,0.37358472538442666
17947,0.1731325188168372
17948,0.4197582732190764
17949,0.1741971412972627
17950,0.2501993197632803
17951,0.17335894286240475
17952,0.1928216505518047
17953,0.8309918943427527
17954,0.6483662952951924
17955,0.19431121441321805
17956,0.1977315367864431
17957,0.3276954526442209
17958,0.390904567466217
17959,0.8315394443599069
17960,0.16829471139017513
17961,0.18433509371362758
17962,0.3481812917585838
17963,0.17871939772535136
17964,0.3106976338352604
17965,0.25261175905995953
17966,0.6354080299180057
17967,0.2475449368066686
17968,0.18395466269240468
17969,0.4618564614358807
17970,0.39526020885191887
17971,0.39179716705556694
17972,0.17082990416305488
17973,0.17017874643288713
17974,0.24616947172133133
17975,0.6603223094796162
17976,0.20802422058754835
17977,0.17166968054546947
17978,0.17350807912710423
17979,0.1679809153027607
17980,0.17963439558175398
17981,0.507923378646229
17982,0.18178610671704623
17983,0.8318634942937347
17984,0.17243415070837367
17985,0.32014142321998085
17986,0.17970908966875968
17987,0.17452792029117145
17988,0.17956318305228422
17989,0.20218358723838156
17990,0.4022271590773831
17991,0.20376609902528467
17992,0.29276267495456265
17993,0.22653581307561518
17994,0.18026692832539512
17995,0.7136294022528625
17996,0.3377564440954875
17997,0.7298641731193013
17998,0.24380706264348426
17999,0.49020523919878745
18000,0.41399394640367965
18001,0.19370725192146956
18002,0.17335092782521308
18003,0.17629051724669434
18004,0.2682074561118799
18005,0.17209257566630662
18006,0.1785143458765948
18007,0.6353814614819419
18008,0.17452147793551587
18009,0.29919396449671004
18010,0.44961921352818
18011,0.8302942540793318
18012,0.6697078072382951
18013,0.6041215537994375
18014,0.16960390954352042
18015,0.18047555038083554
18016,0.2747124466158586
18017,0.5098427694099568
18018,0.4459048313243646
18019,0.17558110191694706
18020,0.1957807393517809
18021,0.17012284661684274
18022,0.22222745522663143
18023,0.6559712991811993
18024,0.220064587542481
18025,0.5959920610474455
18026,0.1953783684115383
18027,0.1761743203784345
18028,0.18106852350906144
18029,0.17281218003061805
18030,0.21306975896992456
18031,0.17583516909174834
18032,0.18027437516311792
18033,0.5117903891444905
18034,0.1683493265588399
18035,0.28734069514075306
18036,0.39785932161905985
18037,0.1854870438569234
18038,0.45367030242944656
18039,0.25072735101441485
18040,0.18844681567635282
18041,0.3781977532452268
18042,0.5364492855172912
18043,0.25096329750887286
18044,0.17468620323421605
18045,0.5607175689449916
18046,0.33173913747300937
18047,0.8317678800551515
18048,0.5739315029033355
18049,0.20814711639233074
18050,0.17027046093546705
18051,0.7374413984304261
18052,0.19451692383751215
18053,0.3737810908408185
18054,0.1686025066751341
18055,0.18791069236761312
18056,0.24268992291756666
18057,0.2509928480526294
18058,0.17601376710388014
18059,0.25984436727800325
18060,0.21497811496061067
18061,0.2641705733284066
18062,0.1830483276830259
18063,0.19467391881284232
18064,0.171971446011791
18065,0.17344940681795604
18066,0.2803385399950341
18067,0.16806305370464417
18068,0.8322681571251983
18069,0.654295207811554
18070,0.29997843496756077
