id,income
27200,0.28580972288393425
27201,0.43223719271989486
27202,0.7446880513692471
27203,0.25161586848392425
27204,0.34302773527724206
27205,0.7469897474166538
27206,0.2515929411590009
27207,0.25263451580901974
27208,0.2511408271463194
27209,0.39277292719553547
27210,0.25447594831064724
27211,0.616113145061024
27212,0.7486318358007469
27213,0.2497731326070008
27214,0.250198452972342
27215,0.30200506621306217
27216,0.655531026246478
27217,0.25057907835324894
27218,0.36041361189870136
27219,0.2686840962209474
27220,0.36488068856770844
27221,0.31386958393224657
27222,0.2601377621200953
27223,0.2625599224726002
27224,0.5371114479683344
27225,0.25113307958548764
27226,0.27156370991740686
27227,0.25785527553721654
27228,0.30740183112411257
27229,0.3264257859646861
27230,0.7493936351785904
27231,0.25074699109301574
27232,0.2511812911131707
27233,0.2509049973584686
27234,0.2510872671285709
27235,0.2616193582099931
27236,0.43957532992336534
27237,0.250352292538011
27238,0.25961647527802006
27239,0.25100042443608384
27240,0.26995264850128164
27241,0.44083771500632474
27242,0.25687579932845683
27243,0.25463973333897016
27244,0.4343259187812137
27245,0.2615092661485746
27246,0.4366797791487488
27247,0.2513385475325757
27248,0.26385997984097664
27249,0.3830354602825299
27250,0.5580243727547973
27251,0.2566913721987599
27252,0.2798722908363987
27253,0.584437012542762
27254,0.6691514417516711
27255,0.7371832175011395
27256,0.3074222663598183
27257,0.2778991817252886
27258,0.2730890375746621
27259,0.7388299698955255
27260,0.25785336986342966
27261,0.4784652937351952
27262,0.2529615379908424
27263,0.25547987002813943
27264,0.33356637883876994
27265,0.319776703431646
27266,0.7442742561276372
27267,0.25132237933894286
27268,0.28652966540507624
27269,0.2545231215220142
27270,0.3951129973649432
27271,0.37077694997192345
27272,0.24924267811918915
27273,0.5105440537409605
27274,0.49001513943556074
27275,0.5285917360576156
27276,0.2529708819829087
27277,0.2504572191558412
27278,0.27763288423424304
27279,0.7457572441961788
27280,0.251197063821901
27281,0.250977473146271
27282,0.5962679346094557
27283,0.4716778629338997
27284,0.25210635577162954
27285,0.33054185762349025
27286,0.36965384950553415
27287,0.48919986469615473
27288,0.37358405260127164
27289,0.3150290818609905
27290,0.3152304207378787
27291,0.2539541648892516
27292,0.24906169294967767
27293,0.253999837064567
27294,0.7347146253419206
27295,0.2590112322476417
27296,0.287909966402185
27297,0.25859144057934164
27298,0.5471096473957678
27299,0.6417334006746366
27300,0.31652217795146215
27301,0.2514774415677363
27302,0.4123172615010763
27303,0.44612753477900857
27304,0.31530524811109606
27305,0.2555888918244081
27306,0.6089951233668672
27307,0.6317702856922127
27308,0.34541234672996146
27309,0.40383803508305316
27310,0.25358385573875086
27311,0.26079441457355174
27312,0.5260001944452715
27313,0.30897367715254714
27314,0.2538624925642217
27315,0.2519466217204438
27316,0.30562679383435293
27317,0.30937193917576716
27318,0.3407480632534959
27319,0.2576949516213966
27320,0.39012478325329514
27321,0.25204157815351275
27322,0.2707072302999435
27323,0.7328243308255155
27324,0.3878122078001941
27325,0.4833322310179861
27326,0.25072779892087205
27327,0.25201266061068867
27328,0.7458821005415622
27329,0.2549137057893576
27330,0.26124586995285487
27331,0.26086264609565873
27332,0.290193612401628
27333,0.2530985711607176
27334,0.25782421448879594
27335,0.7421449582310289
27336,0.2584958905851653
27337,0.2734491664293909
27338,0.6924880301060219
27339,0.4634292825509613
27340,0.6448836142462473
27341,0.4718653755943995
27342,0.2598286806043182
27343,0.2525819286078672
27344,0.3767817263369162
27345,0.2566949475226803
27346,0.3752333314930312
27347,0.3058770456354756
27348,0.3715594069821805
27349,0.2509463743311075
27350,0.47943364926608545
27351,0.25062233376551046
27352,0.25420895038894664
27353,0.26193390340181244
27354,0.47456538277994753
27355,0.5729455549760823
27356,0.35010371591262734
27357,0.7286886313142173
27358,0.29425394058711946
27359,0.25566355062154894
27360,0.27553301044886835
27361,0.3737193274969918
27362,0.2532728875985251
27363,0.4164361235184325
27364,0.2868951268990187
27365,0.25411713496736177
27366,0.7485777083925774
27367,0.2576534754637054
27368,0.2899286835679695
27369,0.2853455668587338
27370,0.2835433229420418
27371,0.6228142048998403
27372,0.5097610507469591
27373,0.338593251521962
27374,0.6253121379909216
27375,0.2504989948190026
27376,0.26048568833080477
27377,0.2645025251716233
27378,0.2859160585512258
27379,0.5225431037627554
27380,0.25362778768334276
27381,0.2549091113678668
27382,0.7483786750503332
27383,0.7085686073857209
27384,0.29899624256705426
27385,0.3010273721791222
27386,0.28068089157314463
27387,0.2532396281450489
27388,0.25136336676391974
27389,0.2542504340621693
27390,0.25452867714931043
27391,0.42824090635887097
27392,0.48630888099423497
27393,0.6578358029235215
27394,0.7417761398860708
27395,0.32672219623762777
27396,0.7223688510161237
27397,0.26581796318620776
27398,0.6822383484076326
27399,0.3345078121696319
27400,0.2601247332041176
27401,0.25209469505968307
27402,0.2583588622719626
27403,0.2523583224594539
27404,0.314958427138488
27405,0.24923809071210945
27406,0.25158995925816874
27407,0.3365434728691038
27408,0.25245829899505573
27409,0.25071841591974936
27410,0.26106538697320997
27411,0.25018031927279566
27412,0.4000012315849726
27413,0.2731931631075589
27414,0.2783075216286145
27415,0.2576413627141852
27416,0.25548525177031006
27417,0.4259719825036098
27418,0.2599630912240011
27419,0.2508826622852652
27420,0.4341346280360879
27421,0.34244425723843147
27422,0.2518599145762158
27423,0.25100888301106544
27424,0.292026413621811
27425,0.7492539545163681
27426,0.25306876248348326
27427,0.747886542084686
27428,0.27735118825755933
27429,0.25394511844835943
27430,0.6183590711366539
27431,0.7369739727406038
27432,0.35044723203644323
27433,0.5648342376292911
27434,0.738310510441047
27435,0.27085834624483407
27436,0.6459105578149207
27437,0.26790746656074604
27438,0.36592582607385027
27439,0.2532972181162997
27440,0.5902927847031587
27441,0.2572167111786501
27442,0.48979305790486805
27443,0.2539920078215975
27444,0.3770525097880803
27445,0.30924854893255277
27446,0.258857918078156
27447,0.49804024882831766
27448,0.3884797842202888
27449,0.25508968462697534
27450,0.26927567936395513
27451,0.2790655100827682
27452,0.2540783991714688
27453,0.7409443242441982
27454,0.25034809629453086
27455,0.2596577744249797
27456,0.2506069894046578
27457,0.2601173893725754
27458,0.2641226601218821
27459,0.7407610834024925
27460,0.6076854844546135
27461,0.5039014450959338
27462,0.27400067927042493
27463,0.25956858441230396
27464,0.2627458365380576
27465,0.2557616471107678
27466,0.2523887666015449
27467,0.25085864794552254
27468,0.28619096085744666
27469,0.33086258774840394
27470,0.45675993785169877
27471,0.25861096259923533
27472,0.7486981615672319
27473,0.7416377897490669
27474,0.4200185831544251
27475,0.25303861572377145
27476,0.2846639838087628
27477,0.4344690170076974
27478,0.746503465757921
27479,0.25676144528514244
27480,0.2563564125256094
27481,0.7472643607148621
27482,0.25396173167442276
27483,0.32488517008718176
27484,0.2512908741382162
27485,0.2814136792775082
27486,0.4706805596082231
27487,0.25031810662075293
27488,0.2609486983798899
27489,0.4304028713284945
27490,0.3950059100399196
27491,0.3426454152946857
27492,0.4297457851995855
27493,0.3824915847488539
27494,0.4420936665879269
27495,0.2775282154980129
27496,0.2485902738963671
27497,0.65072036294883
27498,0.2782038028347578
27499,0.4116812297886274
27500,0.25433519509551705
27501,0.29882264908305795
27502,0.2714221371990456
27503,0.4366676546318337
27504,0.3160951457922363
27505,0.42377086224094423
27506,0.3922975486623062
27507,0.27265506072505846
27508,0.25137831392627574
27509,0.2505702094942241
27510,0.25845881570746654
27511,0.3003358546475805
27512,0.25280423724912876
27513,0.2765641041101258
27514,0.2528070374893742
27515,0.5763103192475502
27516,0.6878119332162942
27517,0.2532779832857566
27518,0.2512072633733368
27519,0.39435886353161614
27520,0.4291075758558122
27521,0.5124734061459263
27522,0.2684688733566378
27523,0.7456168933966141
27524,0.5416996812359919
27525,0.6234515454173342
27526,0.2988043304506249
27527,0.2658590365343077
27528,0.6465462179377899
27529,0.25025507867068225
27530,0.6641731282519007
27531,0.25647314639834107
27532,0.3193577259017143
27533,0.25291884941134896
27534,0.24920471706754324
27535,0.2674501859083983
27536,0.25245317246663057
27537,0.5245702337771929
27538,0.4747139731092485
27539,0.5394923904546276
27540,0.261190341053503
27541,0.25131265981760115
27542,0.2920556311142079
27543,0.27791270653868244
27544,0.2595630683818194
27545,0.25987615663321884
27546,0.6359357521425761
27547,0.28500486045683404
27548,0.26537323330461166
27549,0.2646111911938999
27550,0.46435153753000036
27551,0.7484721250582029
27552,0.25626264569655843
27553,0.3204151909134814
27554,0.2506407537281105
27555,0.6175824559997765
27556,0.423174728952346
27557,0.4064171669225584
27558,0.7383787185423947
27559,0.7328298129172799
27560,0.25428885614683006
27561,0.5631583962399358
27562,0.573322897564412
27563,0.5643027858215333
27564,0.2549453190746744
27565,0.25304538588710224
27566,0.2539390203306883
27567,0.27579196329013583
27568,0.6446596391102716
27569,0.38585373899859987
27570,0.25137551227792004
27571,0.2516193231656439
27572,0.2505349824359698
27573,0.2517987861048708
27574,0.7485725884437934
27575,0.3508947850062444
27576,0.25102074843927796
27577,0.44598330691396737
27578,0.744724243875831
27579,0.6331616393765818
27580,0.6327075041209907
27581,0.2734025520697862
27582,0.2549385085296446
27583,0.2547071191397208
27584,0.25708863474914556
27585,0.2578774549756267
27586,0.30553077173792487
27587,0.27734718316896007
27588,0.45398790322993055
27589,0.2502288942732831
27590,0.2574910700083685
27591,0.39528208248466257
27592,0.3074775099711407
27593,0.2525462078350918
27594,0.2702027640094273
27595,0.7475591959278234
27596,0.42844053000484256
27597,0.2649406903463103
27598,0.649216289224495
27599,0.30696419008149833
27600,0.7491950056260483
27601,0.2523254814363589
27602,0.2735917391230829
27603,0.7469326808211865
27604,0.25189527901124337
27605,0.2521644118269463
27606,0.2510667189474471
27607,0.2536632682588558
27608,0.3294917219956285
27609,0.34047050261224976
27610,0.25974619517384234
27611,0.5327637473727636
27612,0.2848510571998954
27613,0.30988015345510705
27614,0.7455941926792755
27615,0.3306972675359788
27616,0.7380227526220167
27617,0.2807810215490614
27618,0.2587940507435733
27619,0.33092541952715826
27620,0.3538620313474593
27621,0.2522478405900163
27622,0.25741124888905853
27623,0.3946288292771883
27624,0.7296046098332392
27625,0.2855264275540196
27626,0.7163091909695947
27627,0.27923670840251774
27628,0.4057462240049327
27629,0.25388924645873173
27630,0.24902392634947587
27631,0.2527335492538903
27632,0.4613276344832936
27633,0.2916179189618293
27634,0.2850035457483227
27635,0.30386825789273747
27636,0.3861283516516376
27637,0.2652130086876635
27638,0.25118832872898755
27639,0.2669264432808333
27640,0.26732026036903717
27641,0.3254387908879135
27642,0.7435208189512621
27643,0.3199003277357503
27644,0.26362743747491924
27645,0.38773607210109895
27646,0.25131660040164705
27647,0.28078717064844627
27648,0.2515975500286476
27649,0.306881513415205
27650,0.5995025368109654
27651,0.68733171997737
27652,0.2546755194490633
27653,0.2603595689582428
27654,0.2649923288988972
27655,0.5070526435575338
27656,0.5099181288938976
27657,0.7454386466499481
27658,0.7380149871452694
27659,0.28164034013180905
27660,0.6420906164110587
27661,0.28756265354189964
27662,0.2703930134243612
27663,0.4815868094233249
27664,0.2689712343740428
27665,0.2666749404373896
27666,0.2623973080171132
27667,0.2650252576889002
27668,0.2517324265066087
27669,0.24986199752606103
27670,0.2522255039726274
27671,0.25018031927279566
27672,0.6837569461886264
27673,0.7479952804341023
27674,0.32901659245456005
27675,0.2538032848163003
27676,0.7250610900657188
27677,0.4057462240049327
27678,0.35001598808475887
27679,0.250319559027939
27680,0.2745144945802686
27681,0.26917823173272454
27682,0.7453098749683691
27683,0.7365398251257125
27684,0.25265525233734204
27685,0.5582045001283042
27686,0.7479921466105779
27687,0.26724102535768457
27688,0.6481974778280526
27689,0.276549860770565
27690,0.37929840506092083
27691,0.531596782184417
27692,0.29970378346552407
27693,0.3000908572929137
27694,0.25155624988037156
27695,0.576774335034128
27696,0.458669093772757
27697,0.2582945252471357
27698,0.40300021399780606
27699,0.2607374453057326
27700,0.2539477302535136
27701,0.30786673130174746
27702,0.2756632270686725
27703,0.2501343755092745
27704,0.37862437501252966
27705,0.25302364108915787
27706,0.6269972269212554
27707,0.37213335971123956
27708,0.2597359909583687
27709,0.2490230490308316
27710,0.26292648991348805
27711,0.2515041024408979
27712,0.25092472617908795
27713,0.7446659421918513
27714,0.25679690411364764
27715,0.40342538096483915
27716,0.6148202082106845
27717,0.2631113391023909
27718,0.6182783188004979
27719,0.6270804883576111
27720,0.25097304608355
27721,0.2507359239872527
27722,0.262320468812275
27723,0.25111280984127526
27724,0.30825718938308405
27725,0.2618346443039837
27726,0.251675831762235
27727,0.7472858944341363
27728,0.4932361392897557
27729,0.2657805269196865
27730,0.4050350242862213
27731,0.3192892613367341
27732,0.5266986958151154
27733,0.6292829148446337
27734,0.7311645068870076
27735,0.7463897511044701
27736,0.2547286600570532
27737,0.25074077264345723
27738,0.2550541496414193
27739,0.7480885612694075
27740,0.26555973805321575
27741,0.39372722644117886
27742,0.25475548995520875
27743,0.25869665325523894
27744,0.2687883300567587
27745,0.2532328549157117
27746,0.2784534797317933
27747,0.304550113274126
27748,0.32638423494186525
27749,0.4801226929176229
27750,0.2621983384208539
27751,0.26447766834100417
27752,0.44080988117461806
27753,0.2899872631583483
27754,0.29312687829329825
27755,0.5836761245563994
27756,0.2900684478343159
27757,0.39634806781063664
27758,0.30884832519144567
27759,0.28676767058762714
27760,0.30177626762940357
27761,0.2551092787250996
27762,0.39895192777735683
27763,0.2582607792250708
27764,0.31845804843306214
27765,0.27351953443700344
27766,0.25964121482499575
27767,0.2575173786969667
27768,0.2550819966953388
27769,0.618907016160322
27770,0.3498984402148535
27771,0.3444553059448934
27772,0.6303743357362187
27773,0.2620528477491693
27774,0.2509224951022645
27775,0.7020527169459019
27776,0.25044218345707026
27777,0.24893724936162107
27778,0.3379184007912521
27779,0.25100312987798346
27780,0.39359777819446556
27781,0.4201066554532128
27782,0.2557940509155104
27783,0.5170333743922895
27784,0.6650441633628659
27785,0.25054413144167237
27786,0.25937533760350234
27787,0.2881460166716273
27788,0.7203827222290218
27789,0.26062853182665713
27790,0.7474232125515228
27791,0.7472411450321292
27792,0.3491429576389402
27793,0.5131984280351098
27794,0.2840414544709844
27795,0.25499985983467277
27796,0.3346303908202479
27797,0.2597483735207198
27798,0.2605334796750721
27799,0.3015585243322604
27800,0.4559453521658944
27801,0.24915838300748916
27802,0.2598164521417654
27803,0.26678626960012375
27804,0.2502032146865589
27805,0.25919550126713725
27806,0.5193401160192009
27807,0.2611485182000931
27808,0.724851632102212
27809,0.6124556677530195
27810,0.3014090966703447
27811,0.5943559198490421
27812,0.2512062491106622
27813,0.2502638708426942
27814,0.25185772034955206
27815,0.2663853025865782
27816,0.37191097887103963
27817,0.2579423637198809
27818,0.2510450109845033
27819,0.3008382679082307
27820,0.25215905908784875
27821,0.6054257553733985
27822,0.2914496513288498
27823,0.2511059334712966
27824,0.7408425351573813
27825,0.44598990911692094
27826,0.2677645118685422
27827,0.7392341934508485
27828,0.4703155548743188
27829,0.254418944485053
27830,0.2511949657050618
27831,0.727147917994794
27832,0.3769219794799129
27833,0.3001831675977142
27834,0.25118005145775646
27835,0.26598329990905867
27836,0.2858387376200977
27837,0.5407082786863935
27838,0.2759149937863045
27839,0.741258111386796
27840,0.7436172357175024
27841,0.35367573029266564
27842,0.2652688968238618
27843,0.2493142143600979
27844,0.46043422645752413
27845,0.41765617906285635
27846,0.3662364442703129
27847,0.27522980210717424
27848,0.2548893226757014
27849,0.2785442004909145
27850,0.2501046545413726
27851,0.2711760568634797
27852,0.28164087208027094
27853,0.729032667227569
27854,0.3157986202417138
27855,0.27007330688294395
27856,0.7396321909507378
27857,0.7447146744413683
27858,0.4389609846996246
27859,0.28451058822637537
27860,0.7388695346137945
27861,0.4259483178329403
27862,0.2962587049329477
27863,0.2510920678322584
27864,0.5240942374324922
27865,0.2498742649278747
27866,0.4116812297886274
27867,0.2848072949009553
27868,0.2682380257377982
27869,0.2900195561714413
27870,0.26699873218517034
27871,0.25076146648029957
27872,0.2609892499833977
27873,0.3293470497180061
27874,0.5967810887364138
27875,0.39146619068994615
27876,0.2664326621480709
27877,0.4589899559860546
27878,0.26954610950015007
27879,0.25503314142842853
27880,0.2724463654105182
27881,0.2991356654873717
27882,0.3867411088831528
27883,0.2594336409125866
27884,0.2729205665386994
27885,0.2513566903685695
27886,0.25183599009633095
27887,0.508160057588946
27888,0.25576085759732575
27889,0.25136323537735583
27890,0.4050941414585755
27891,0.2869564801663968
27892,0.4433918940045076
27893,0.2752528556442846
27894,0.748196112476361
27895,0.25250730986358233
27896,0.2633765787392148
27897,0.26597582618526733
27898,0.735412442656427
27899,0.6280746095069902
27900,0.2549928222960481
27901,0.5610580600765688
27902,0.29923482156813985
27903,0.25373731638110414
27904,0.3199902977904711
27905,0.5262559753910094
27906,0.2491626760384076
27907,0.26620134683109825
27908,0.619133052559637
27909,0.6469838900338257
27910,0.2503887861026632
27911,0.2601645114597223
27912,0.25830593781593064
27913,0.738984563870823
27914,0.47282752267618233
27915,0.2529302137312417
27916,0.5814225811355729
27917,0.25647719798925633
27918,0.5198559632533258
27919,0.25117609813932074
27920,0.3862240383959612
27921,0.254971344256325
27922,0.25822403463359683
27923,0.6498380786768654
27924,0.34650066925861167
27925,0.4332117779727773
27926,0.41810652484200694
27927,0.7475236914974371
27928,0.24924698295568443
27929,0.395866091621632
27930,0.2507914557291494
27931,0.25168199353072807
27932,0.2857355774157308
27933,0.2551807576031845
27934,0.4803322078419851
27935,0.3001696877177334
27936,0.28061424667471757
27937,0.250941015626517
27938,0.2519952703001147
27939,0.6110260631450051
27940,0.25260961940400084
27941,0.25094034092930545
27942,0.6429384573695751
27943,0.3000925173002407
27944,0.25723430525017
27945,0.271474047476546
27946,0.25011331245513824
27947,0.2648029685153471
27948,0.2503527957863801
27949,0.2688398200276462
27950,0.5911376855837809
27951,0.25570935010180035
27952,0.25448143049906324
27953,0.2511328741511141
27954,0.25260763810519304
27955,0.24916095614254946
27956,0.3109957241598864
27957,0.7444037615407852
27958,0.26145056690976626
27959,0.28018545475781714
27960,0.3235939577562633
27961,0.36850975361251703
27962,0.5666037735272391
27963,0.39685285689223415
27964,0.25855710174020785
27965,0.2496345017447307
27966,0.6833276700968395
27967,0.2709166518668768
27968,0.6355675923594042
27969,0.26732039754684567
27970,0.2491267510524742
27971,0.6130440297239454
27972,0.7454632516255085
27973,0.25323780257287787
27974,0.2908817684231974
27975,0.6241409720819255
27976,0.41196283538632006
27977,0.31123923632084816
27978,0.33825974931880093
27979,0.2553745720385219
27980,0.5574179086101695
27981,0.2949256768395589
27982,0.25041209495577776
27983,0.32468479677316864
27984,0.7479952804341023
27985,0.2531737669171952
27986,0.258026036450272
27987,0.5214512426570392
27988,0.28447038317516227
27989,0.2505032976808614
27990,0.497387739713554
27991,0.27158289231784155
27992,0.2581942765007637
27993,0.2546862244512482
27994,0.6887843825453122
27995,0.2531470722798994
27996,0.39162694960123023
27997,0.25923800528069385
27998,0.25641961143272723
27999,0.26083521454139763
28000,0.2553140190361064
28001,0.43768178095909527
28002,0.25453415041272165
28003,0.2618654649011396
28004,0.2503958139186076
28005,0.25668278437719494
28006,0.27375168450491155
28007,0.3588090205603004
28008,0.46123506804032677
28009,0.7421819492239731
28010,0.2595587343326329
28011,0.24926009913804667
28012,0.27759278774424073
28013,0.25805821187413824
28014,0.25033640069348834
28015,0.7304130469643513
28016,0.2543642277623373
28017,0.482753191284805
28018,0.5804685266316187
28019,0.25695617289068157
28020,0.2635143747408381
28021,0.47118390361422735
28022,0.4683090351653195
28023,0.27932998890860183
28024,0.24900909332176654
28025,0.26890440711958946
28026,0.2534216076827064
28027,0.2575867758115581
28028,0.25979196584141995
28029,0.7064399230618905
28030,0.6286445194348242
28031,0.45349768731777745
28032,0.25388599882278273
28033,0.563516404051627
28034,0.6411399565103633
28035,0.2703249784455015
28036,0.258392656274759
28037,0.2510593474417328
28038,0.2664598709985176
28039,0.4050350242862213
28040,0.25881085199005743
28041,0.2625943168931735
28042,0.25275980751062466
28043,0.2761382388267505
28044,0.24916817920084672
28045,0.5387229404890082
28046,0.2604331399561012
28047,0.2532188611282164
28048,0.2845064055365979
28049,0.2782223425778248
28050,0.33651351982598676
28051,0.34662199218687384
28052,0.253234221532681
28053,0.2538279551351475
28054,0.4424019744182916
28055,0.5251545691740342
28056,0.25703633102582496
28057,0.2520314211095676
28058,0.6971698836388904
28059,0.2500506695532291
28060,0.40320079647961116
28061,0.25143392979878076
28062,0.2919588261495685
28063,0.4498863821515364
28064,0.24901359610041623
28065,0.27110530229988883
28066,0.46814771185031145
28067,0.24896314342698544
28068,0.24952022562343754
28069,0.5306418900727654
28070,0.25393317405883864
28071,0.2798816092345828
28072,0.33458199499164326
28073,0.3997779102660316
28074,0.3328386706575412
28075,0.7461020800651661
28076,0.25235568971453687
28077,0.3917764293720991
28078,0.29987248910506215
28079,0.2516596174031031
28080,0.255849358398072
28081,0.252016450700959
28082,0.5693671207460598
28083,0.29110658511710885
28084,0.6501259740663023
28085,0.3378114217812902
28086,0.7486353984173811
28087,0.7428750579072582
28088,0.253287384414987
28089,0.2555713131748159
28090,0.3240036625933749
28091,0.30420180523480167
28092,0.25278296290581914
28093,0.7473205602962272
28094,0.25349801371959346
28095,0.32618935460576615
28096,0.25502338787478784
28097,0.26135132562540186
28098,0.2518109850977996
28099,0.5219200156768392
28100,0.6504139083122309
28101,0.28176678753553813
28102,0.5200504393136758
28103,0.7480147101759583
28104,0.25191157848610957
28105,0.25868274906670913
28106,0.2512212522894222
28107,0.2631186696685283
28108,0.24908311862748764
28109,0.44936378979745584
28110,0.49645656226313734
28111,0.25597932093433323
28112,0.2607291422982354
28113,0.2535317560423501
28114,0.2916077184648144
28115,0.2936219286546199
28116,0.25003688263055107
28117,0.2624522280055393
28118,0.28233798700287493
28119,0.4876269580791899
28120,0.26646526701032763
28121,0.4505359168193993
28122,0.2578822278715176
28123,0.4821851876175217
28124,0.2557940509155104
28125,0.2727406691427251
28126,0.25412026372778396
28127,0.6356825081349394
28128,0.2645035090963676
28129,0.42028271158071995
28130,0.3530295467627092
28131,0.2587385491369972
28132,0.3167065214038394
28133,0.2557561618232917
28134,0.29540756479750535
28135,0.40178479886767726
28136,0.5683651964878826
28137,0.2530382093737734
28138,0.6241350761839081
28139,0.2773113803470373
28140,0.25099157664822785
28141,0.5569387982492217
28142,0.4272804529123295
28143,0.25192562334443647
28144,0.2747451935400994
28145,0.2563267154921977
28146,0.32906995782065623
28147,0.3054648192699879
28148,0.741426134295219
28149,0.747944966474358
28150,0.25480671056189674
28151,0.49642215727557837
28152,0.39087346438937765
28153,0.2546680901173865
28154,0.25513481909401947
28155,0.7330272295264728
28156,0.25890607577345665
28157,0.254173038319676
28158,0.254424851646742
28159,0.5748275675542268
28160,0.579353395725516
28161,0.27987617524138514
28162,0.25044218345707026
28163,0.7492586527979543
28164,0.2706614639594819
28165,0.2752945492376854
28166,0.3272117319112842
28167,0.2864308834186734
28168,0.26328465536003354
28169,0.48322822814002386
28170,0.2641110288049895
28171,0.25129241623196164
28172,0.40448930922916837
28173,0.6357899460626502
28174,0.6503248771079526
28175,0.24941246196438147
28176,0.25110339735073733
28177,0.25973094877201425
28178,0.261588530237717
28179,0.2519307164868646
28180,0.2540901123836224
28181,0.25344469395347274
28182,0.251842005140029
28183,0.7406700225594491
28184,0.7451374526317214
28185,0.4022936610124106
28186,0.30148208872877763
28187,0.4492709321406867
28188,0.3175854875786207
28189,0.2507412966025355
28190,0.26364294577961356
28191,0.7432324855548981
28192,0.25042085861307906
28193,0.2564815443077394
28194,0.3084509771281817
28195,0.2530479775871492
28196,0.26430096139352927
28197,0.24988122904980437
28198,0.5311433780633668
28199,0.2574620559434169
28200,0.31454306168211565
28201,0.2511775519611129
28202,0.3048703940689487
28203,0.4293661327395808
28204,0.6631120679950273
28205,0.26412118943177176
28206,0.3605953633791345
28207,0.3119928196164758
28208,0.2509739387688483
28209,0.260499492875724
28210,0.49001513943556074
28211,0.25057294976835826
28212,0.2638475453301765
28213,0.25227539427117435
28214,0.25023916525659795
28215,0.5244613244520439
28216,0.2510355517572651
28217,0.3363408606911026
28218,0.7472919291956732
28219,0.6171371489127386
28220,0.4332117779727773
28221,0.7480817277777055
28222,0.2679563670692344
28223,0.2820629256850184
28224,0.2990134723394033
28225,0.40533545941385585
28226,0.283357845561611
28227,0.29771712237824816
28228,0.6439876795247657
28229,0.3527941033819544
28230,0.2501424015695168
28231,0.2806263025013054
28232,0.24916095614254946
28233,0.5163022703554475
28234,0.2684977100952993
28235,0.6571064288565434
28236,0.2642041354422226
28237,0.6748826334765725
28238,0.6894429144150622
28239,0.3882457479316438
28240,0.25805947999027057
28241,0.7442857058859269
28242,0.4485656845702828
28243,0.6123143544443492
28244,0.49144598742496826
28245,0.2537926232813455
28246,0.30829258953964706
28247,0.2499867848226466
28248,0.2526435032713514
28249,0.4242159202594409
28250,0.26897011107905283
28251,0.2591559156444889
28252,0.7306331158922541
28253,0.2507055914612089
28254,0.2647703867261771
28255,0.3098470610009615
28256,0.2517493222159362
28257,0.4586387694538788
28258,0.5012090747036465
28259,0.456731681142417
28260,0.5826819974612935
28261,0.55843427688961
28262,0.34765585952763206
28263,0.2512178640007256
28264,0.2512512813213244
28265,0.2880051057642409
28266,0.2809873615087033
28267,0.33086258774840394
28268,0.25432996041461836
28269,0.25895980430459
28270,0.6104395200536417
28271,0.25967670737291687
28272,0.2507250022929938
28273,0.25607485680857645
28274,0.25971222915727815
28275,0.28060436437890046
28276,0.28603193752015754
28277,0.25631371525735835
28278,0.25143642927591886
28279,0.32514701665620027
28280,0.5968742969036427
28281,0.33546027989834587
28282,0.26866250599624253
28283,0.5283546866265357
28284,0.568875738908583
28285,0.6905812724865252
28286,0.26319829468651956
28287,0.7425214053615518
28288,0.2646874671231133
28289,0.6251487395532367
28290,0.25033640069348834
28291,0.28516375442700737
28292,0.25254952353326265
28293,0.25019491311391073
28294,0.527628271786339
28295,0.256253471807012
28296,0.6946739492715768
28297,0.2619097946948631
28298,0.250339274985504
28299,0.4261542731048461
28300,0.49140410361140563
28301,0.6099947200550137
28302,0.48168315601117373
28303,0.2674982213836262
28304,0.2630518460748578
28305,0.35988616990716865
28306,0.5582101673944785
28307,0.46733643242494105
28308,0.2508352497127272
28309,0.4173662223274578
28310,0.5559387631599259
28311,0.42880349782481236
28312,0.37738047140797143
28313,0.26664457368790584
28314,0.24901642743673244
28315,0.6132798045559493
28316,0.28716591723316004
28317,0.2566071700545624
28318,0.2621643480760218
28319,0.2789448931210257
28320,0.580832412405277
28321,0.25538944175760797
28322,0.5138282250191757
28323,0.28860774350301455
28324,0.27964009892961833
28325,0.3465051335218686
28326,0.25061121446908097
28327,0.3474964915390811
28328,0.25681533331659046
28329,0.27980354403937524
28330,0.33351445111279265
28331,0.25082534147236446
28332,0.2506939592772915
28333,0.3049275592705995
28334,0.30118019572055904
28335,0.27418084487007055
28336,0.25596728127960905
28337,0.2575179063260455
28338,0.2542518868206686
28339,0.36037039827148665
28340,0.44411919554105106
28341,0.2510411559122327
28342,0.33661999912657437
28343,0.42637689873392537
28344,0.39742170812864397
28345,0.24898923100264372
28346,0.2591430150764012
28347,0.41284188898877605
28348,0.44540827752569984
28349,0.2505445564238494
28350,0.2964494427553272
28351,0.2512410811594324
28352,0.27125977179474664
28353,0.27719409424122454
28354,0.4138728424676271
28355,0.2680926969568505
28356,0.25047363176952553
28357,0.6189152346197797
28358,0.3353061409239182
28359,0.28885248044420575
28360,0.5499735842327149
28361,0.7430560304590889
28362,0.2699814445964429
28363,0.2562398534187491
28364,0.2592735743046438
28365,0.6868822373597914
28366,0.38810999758492026
28367,0.2586173047164656
28368,0.31627118959315137
28369,0.3822649006629736
28370,0.2534314517649764
28371,0.352123842118485
